time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352256.45,0.05,0.19,0.2,0,0,143,0.6,0.6,0.1,409.3,1157,414.5,42.5,46.4,43.1,42.2,35.4,30,38.4,38.2,30,37.4,38.4,36.6,30,30,30,30,30,30,30,30
1697352256.55,0.05,0.19,0.2,0,0,143,0.6,0.6,0.1,409.3,1157,414.5,42.5,46.4,43.1,42.2,35.4,30,38.4,38.2,30,37.4,38.4,36.6,30,30,30,30,30,30,30,30
1697352256.65,0.05,0.19,0.19,0,0,143,0.6,0.6,0.1,414.2,633.9,411.8,42.8,46.3,42.9,42.4,35.4,31,38.2,38.4,30,38,38.2,36.8,30,30,30,30,30,30,30,30
1697352256.75,0.04,0.19,0.19,0,0,145,0.6,0.6,0.1,405.5,1200.4,413.4,42.5,48.2,42.7,42.5,35.4,31,38.2,38.4,30,38,38.2,36.8,30,30,30,30,30,30,30,30
1697352256.85,0.05,0.16,0.16,0,0,146,0.3,0.3,0.1,402.7,1170.9,408.5,41.8,49.8,42.6,43,35.8,31.2,38.2,38.4,31,38.8,38,36.4,30,30,30,30,30,30,30,30
1697352256.95,0.04,0.11,0.12,0,0,147,0.3,0.3,0.1,407.6,1170.9,408.5,40.3,49.8,42.6,43,35.8,31.2,38.2,38.4,31,38.8,38,36.4,30,30,30,30,30,30,30,30
1697352257.05,0.04,0.11,0.12,0,0,147,0.3,0.3,0.1,407.6,1170.9,408.5,40.3,49.8,42.6,43,35.8,31.2,38.2,38.4,31,38.8,38,36.4,30,30,30,30,30,30,30,30
1697352257.15,0.04,0.11,0.12,0,0,147,0.3,0.3,0.1,407.6,1170.9,408.5,40.3,49.8,42.6,43,35.8,31.2,38.2,38.4,31,38.8,38,36.4,30,30,30,30,30,30,30,30
1697352257.25,0.05,0.08,0.09,0,0,164,0.3,0.3,0.1,387.2,1198.4,393.2,39.8,52.5,42.1,43.7,36,31.2,38.2,38.4,35.2,38.8,38,35.8,30,30,30,30,30,30,30,30
1697352257.35,0.04,0.09,0.1,0,0,164,0.3,0.3,0.1,383.5,673.5,394.8,39,53.1,42.2,43.9,36,31.2,38.2,38.4,35.2,38.8,38,35.8,30,30,30,30,30,30,30,30
1697352257.45,0.04,0.08,0.08,0,0,164,0,0,0.1,394.8,1181.6,395.6,39.6,51.5,42.2,43.9,36,31.2,38.4,38.6,36.4,38.4,38.2,35.2,30,30,30,30,30,30,30,30
1697352257.55,0.04,0.07,0.07,0,0,164,0,0,0.1,403.7,633.9,408.2,40.7,48.5,42.4,43.4,36,31.2,38.4,38.6,36.4,38.4,38.2,35.2,30,30,30,30,30,30,30,30
1697352257.65,0.04,0.07,0.07,0,0,164,0,0,0.1,403.7,633.9,408.2,40.7,48.5,42.4,43.4,36,31.2,38.4,38.6,36.4,38.4,38.2,35.2,30,30,30,30,30,30,30,30
1697352257.75,0.04,0.08,0.08,0,0,134,0,0,0.1,423.4,633.9,408.2,45.9,43,42.4,43.4,35.6,31.6,38,38.6,33,39.2,38.2,35.4,30,30,30,30,30,30,30,30
1697352257.85,0.04,0.07,0.07,0,0,125,0.3,0.3,0.1,424.2,1074.3,428.8,49.6,43.1,43.4,41.5,35.6,31.6,38,38.6,33,39.2,38.2,35.4,30,30,30,30,30,30,30,30
1697352257.95,0.04,0.16,0.16,0,0,125,0,0,0.1,422.3,1074.3,428.8,49.7,41.3,43.4,41.5,35.2,30.2,37.4,38.2,30,37.4,38,36,30,30,30,30,30,30,30,30
1697352258.05,0.05,0.2,0.2,0,0,124,0,0,0.1,424.4,1074.3,428.8,50.7,41.7,43.4,41.5,35.2,30.2,37.4,38.2,30,37.4,38,36,30,30,30,30,30,30,30,30
1697352258.15,0.05,0.2,0.2,0,0,124,0,0,0.1,424.4,1074.3,428.8,50.7,41.7,43.4,41.5,35.2,30.2,37.4,38.2,30,37.4,38,36,30,30,30,30,30,30,30,30
1697352258.25,0.04,0.22,0.22,0,0,125,0.6,0.6,0.1,426.4,2843.8,422.6,50.2,42.1,44.1,41.2,34.6,30,36.6,38.4,30,35.8,38.4,36,30,30,30,30,30,30,30,30
1697352258.35,0.04,0.2,0.2,0,0,127,0.3,0.3,0.1,410.8,2843.8,422.6,48.3,43.5,44.1,41.2,34.6,30,36.6,38.4,30,35.8,38.4,36,30,30,30,30,30,30,30,30
1697352258.45,0.05,0.17,0.18,0,0,127,0,0,0.1,399,627.3,406.8,43.9,45.6,43.1,41.9,35.2,30,37,38.4,30,36.2,38.6,35,30,30,30,30,30,30,30,30
1697352258.55,0.04,0.17,0.18,0,0,150,0,0,0.1,399,627.3,406.8,43.9,45.6,43.1,41.9,35.2,30,37,38.4,30,36.2,38.6,35,30,30,30,30,30,30,30,30
1697352258.65,0.04,0.17,0.18,0,0,150,0,0,0.1,399,627.3,406.8,43.9,45.6,43.1,41.9,35.2,30,37,38.4,30,36.2,38.6,35,30,30,30,30,30,30,30,30
1697352258.75,0.04,0.17,0.18,0,0,150,0,0,0.1,399,627.3,406.8,43.9,45.6,43.1,41.9,35.2,30,37,38.4,30,36.2,38.6,35,30,30,30,30,30,30,30,30
1697352258.85,0.04,0.17,0.18,0,0,150,0,0,0.1,399,627.3,406.8,43.9,45.6,43.1,41.9,35.2,30,37,38.4,30,36.2,38.6,35,30,30,30,30,30,30,30,30
1697352258.95,0.04,0.16,0.16,0,0,167,0.6,0.6,0.1,377.1,673.8,384.6,40.1,53.3,41.9,43.6,36,31.4,38.4,39,33.4,38.4,39,34,30,30,30,30,30,30,30,30
1697352259.05,0.04,0.25,0.25,0,1,167,0.6,0.6,0.1,380.6,-1694.6,382.3,39,53,42,43.8,36,31.4,38.4,39,33.4,38.4,39,34,30,30,30,30,30,30,30,30
1697352259.15,0.04,0.21,0.21,0,0,167,0.6,0.6,0.1,380.6,1203.1,384.6,39,53,42,43.8,36,31.4,38.4,39,33.4,38.4,39,34,30,30,30,30,30,30,30,30
1697352259.25,0.04,0.21,0.21,0,0,167,0.6,0.6,0.1,389.8,1203.1,384.6,40.4,52.1,42,43.8,36,31.6,38.8,39.2,36.6,38.6,39.2,33.2,30,30,30,30,30,30,30,30
1697352259.35,0.04,0.21,0.21,0,0,167,0.6,0.6,0.1,389.8,1203.1,384.6,40.4,52.1,42,43.8,36,31.6,38.8,39.2,36.6,38.6,39.2,33.2,30,30,30,30,30,30,30,30
1697352259.45,0.04,0.16,0.16,0,0,140,0.3,0.3,0.2,420,624.6,424,48.8,43.6,42,41.4,36,31.6,38.8,39,32.4,38.4,38.6,35,30,30,30,30,30,30,30,30
1697352259.55,0.03,0.22,0.23,0,0,137,0,0,0.2,424.2,394.4,424.2,48.2,43.4,43.1,41.4,36,31.6,38.8,39,32.4,38.4,38.6,35,30,30,30,30,30,30,30,30
1697352259.65,0.04,0.31,0.31,0,1,137,0,0,0.2,425,398.4,425.5,49.3,43.8,43.2,41.4,36,31.6,38.8,39,32.4,38.4,38.6,35,30,30,30,30,30,30,30,30
1697352259.75,0.04,0.34,0.34,0,1,138,0,0,0.2,427.1,1187.1,427.7,48.4,44.1,43,41.5,35.2,30,38.6,39,30,37,38.2,36.2,30,30,30,30,30,30,30,30
1697352259.85,0.04,0.34,0.34,0,1,138,0,0,0.2,427.1,1187.1,427.7,48.4,44.1,43,41.5,35.2,30,38.6,39,30,37,38.2,36.2,30,30,30,30,30,30,30,30
1697352259.95,0.03,0.26,0.27,0,1,138,0.3,0.3,0.2,426.5,1169.3,425.1,46.1,45.3,43.1,41.6,35,30,38.4,39,30,37,38,36,30,30,30,30,30,30,30,30
1697352260.05,0.03,0.24,0.24,0,1,138,0,0,0.2,427.7,1569.2,431.1,46.3,45.6,43.1,41.7,35,30,38.4,39,30,37,38,36,30,30,30,30,30,30,30,30
1697352260.15,0.03,0.22,0.23,0,1,138,0.6,0.6,0.2,433.2,1184.2,435.8,45.8,45.2,43.2,41.7,35.4,30.8,38.8,39,30,37.6,38,36.4,30,30,30,30,30,30,30,30
1697352260.25,0.04,0.18,0.18,0,1,138,0,0,0.2,432.7,2269.9,436.6,45.6,45,43.1,41.7,35.4,30.8,38.8,39,30,37.6,38,36.4,30,30,30,30,30,30,30,30
1697352260.35,0.04,0.18,0.18,0,1,138,0,0,0.2,432.7,2269.9,436.6,45.6,45,43.1,41.7,35.4,30.8,38.8,39,30,37.6,38,36.4,30,30,30,30,30,30,30,30
1697352260.45,0.03,0.17,0.17,0,0,138,0,0,0.2,1168.7,2269.9,436.6,46.8,43.1,43.1,41.7,35.4,30.6,38.6,38.8,30,37.8,38.4,36.4,30,30,30,30,30,30,30,30
1697352260.55,0.04,0.14,0.15,0,0,138,0,0,0.2,447.4,-2874.9,446.6,46.5,43.4,43.3,41.6,35.4,30.6,38.6,38.8,30,37.8,38.4,36.4,30,30,30,30,30,30,30,30
1697352260.65,0.06,0.13,0.13,0,0,138,0,0,0.2,439.6,1219.9,444.9,46.9,43.4,43.3,42,34.8,30,38.4,38.6,30,38,38.4,36.4,30,30,30,30,30,30,30,30
1697352260.75,0.04,0.12,0.12,0,0,138,0,0,0.2,443.2,1219.9,444.9,46.8,42.7,43.3,42,34.8,30,38.4,38.6,30,38,38.4,36.4,30,30,30,30,30,30,30,30
1697352260.85,0.04,0.12,0.12,0,0,138,0,0,0.2,443.2,1219.9,444.9,46.8,42.7,43.3,42,34.8,30,38.4,38.6,30,38,38.4,36.4,30,30,30,30,30,30,30,30
1697352260.95,0.04,0.12,0.12,0,0,138,0,0,0.2,443.2,1219.9,444.9,46.8,42.7,43.3,42,34.8,30,38.4,38.6,30,38,38.4,36.4,30,30,30,30,30,30,30,30
1697352261.05,0.04,0.08,0.08,0,0,137,0,0,0.2,441.4,1219.9,444.9,48.6,43.1,43.3,42,35,30,38.2,38.4,30,37.6,38.4,36,30,30,30,30,30,30,30,30
1697352261.15,0.04,0.08,0.08,0,0,137,0,0,0.2,439.6,1173.5,444.1,46,43.2,43.6,41.6,35.2,30,38,38.4,30,37.2,38.2,35.8,30,30,30,30,30,30,30,30
1697352261.25,0.04,0.08,0.08,0,0,132,0,0,0.2,439.6,-2502.9,445.1,46,43.2,43.9,41.5,35.2,30,38,38.4,30,37.2,38.2,35.8,30,30,30,30,30,30,30,30
1697352261.35,0.04,0.08,0.08,0,0,132,0,0,0.2,444.9,1172.8,444.7,46.9,41.7,43.9,41.4,35.2,30,38,38.4,30,37.2,38.2,35.8,30,30,30,30,30,30,30,30
1697352261.45,0.04,0.09,0.09,0,0,132,0,0,0.2,439.4,1549.9,442.3,50,40.6,44,41.3,35,30,38,38.4,30,37,38.2,35.6,30,30,30,30,30,30,30,30
1697352261.55,0.04,0.09,0.09,0,0,132,0,0,0.2,439.4,1549.9,442.3,50,40.6,44,41.3,35,30,38,38.4,30,37,38.2,35.6,30,30,30,30,30,30,30,30
1697352261.65,0.03,0.09,0.09,0,0,132,0,0,0.2,440.5,1126.9,443.2,50.5,42,44.2,41.3,35,30,38,38.4,30,37,38.2,35.6,30,30,30,30,30,30,30,30
1697352261.75,0.04,0.09,0.09,0,0,132,0,0,0.2,438.6,1126.9,443.2,50.8,41.2,44.2,41.3,34.4,30,37.6,38.4,30,36.4,38.2,35.2,30,30,30,30,30,30,30,30
1697352261.85,0.04,0.1,0.1,0,0,132,0.3,0.3,0.2,437.9,629.5,435.4,50,42.3,44.3,41.3,34.4,30,37.6,38.4,30,36.4,38.2,35.2,30,30,30,30,30,30,30,30
1697352261.95,0.03,0.14,0.14,0,0,132,0.3,0.3,0.2,439.7,629.5,435.4,50.1,42.1,44.3,41.3,34.6,30,37.4,38.4,30,36.2,38,34.6,30,30,30,30,30,30,30,30
1697352262.05,0.03,0.14,0.14,0,0,132,0.3,0.3,0.2,439.7,629.5,435.4,50.1,42.1,44.3,41.3,34.6,30,37.4,38.4,30,36.2,38,34.6,30,30,30,30,30,30,30,30
1697352262.15,0.04,0.09,0.09,0,0,132,0,0,0.2,434.4,625.9,434.9,49.5,41.2,44.1,41.4,35.2,30,37.6,38.4,30,35.6,37.4,34.2,30,30,30,30,30,30,30,30
1697352262.25,0.03,0.09,0.09,0,0,132,0,0,0.2,689.6,626.1,434,49.8,41,44.1,41.4,35.2,30,37.6,38.4,30,35.6,37.4,34.2,30,30,30,30,30,30,30,30
1697352262.35,0.04,0.09,0.09,0,0,131,0.3,0.3,0.2,436.2,626.1,434,49.9,41.5,44.1,41.4,35.2,30,37.6,38.4,30,35.6,37.4,34.2,30,30,30,30,30,30,30,30
1697352262.45,0.04,0.09,0.09,0,0,131,0.3,0.3,0.2,436.2,626.1,434,49.9,41.5,44.1,41.4,35.2,30,37.6,38.4,30,35.6,37.4,34.2,30,30,30,30,30,30,30,30
1697352262.55,0.04,0.09,0.09,0,0,131,0.3,0.3,0.2,436.2,621,436.9,49.9,41.5,44.2,41.3,35.2,30,37.6,38.4,30,35.6,37.4,34.2,30,30,30,30,30,30,30,30
1697352262.65,0.04,0.17,0.17,0,0,132,0,0,0.2,437.9,1133.7,438.7,50.9,42,44.3,41.4,34.6,30,37.4,38.6,30,35,36.8,33.6,30,30,30,30,30,30,30,30
1697352262.75,0.02,0.16,0.16,0,0,131,0,0,0.2,436.6,623.9,436.3,50.7,42.9,44.3,41.3,34.6,30,37.4,38.6,30,35,36.8,33.6,30,30,30,30,30,30,30,30
1697352262.85,0.04,0.18,0.19,0,0,131,0,0,0.2,441.3,-2037.6,440.4,50.5,41,44.3,41.3,35.4,30,37.2,38.6,30,34.8,37.4,34,30,30,30,30,30,30,30,30
1697352262.95,0.04,0.18,0.19,0,0,131,0,0,0.2,441.3,-2037.6,440.4,50.5,41,44.3,41.3,35.4,30,37.2,38.6,30,34.8,37.4,34,30,30,30,30,30,30,30,30
1697352263.05,0.04,0.18,0.19,0,0,131,0,0,0.2,441.3,-2037.6,440.4,50.5,41,44.3,41.3,35.4,30,37.2,38.6,30,34.8,37.4,34,30,30,30,30,30,30,30,30
1697352263.15,0.04,0.17,0.17,0,0,131,0,0,0.2,441.2,-2037.6,440.4,51.1,41.9,44.3,41.3,35,30,37.4,38.4,30,34.2,36.6,33.4,30,30,30,30,30,30,30,30
1697352263.25,0.03,0.15,0.16,0,0,131,0.6,0.6,0.2,438.6,1150.5,438.7,52.7,41.9,44.3,41.3,35,30,37.4,38.4,30,34.2,36.6,33.4,30,30,30,30,30,30,30,30
1697352263.35,0.04,0.13,0.13,0,0,132,0.6,0.6,0.2,438.6,1143.7,442,52.7,41.9,44.1,41.2,35,30,37.4,38.4,30,34.2,36.6,33.4,30,30,30,30,30,30,30,30
1697352263.45,0.04,0.13,0.13,0,0,132,0.6,0.6,0.2,440.7,1143.7,442,49.2,43.1,44.1,41.2,34.6,30,37.4,38.4,30,34.4,36.6,32.6,30,30,30,30,30,30,30,30
1697352263.55,0.04,0.13,0.13,0,0,132,0.6,0.6,0.2,440.7,1143.7,442,49.2,43.1,44.1,41.2,34.6,30,37.4,38.4,30,34.4,36.6,32.6,30,30,30,30,30,30,30,30
1697352263.65,0.04,0.13,0.13,0,0,132,0.6,0.6,0.2,440.7,1143.7,442,49.2,43.1,44.1,41.2,34.6,30,37.4,38.4,30,34.4,36.6,32.6,30,30,30,30,30,30,30,30
1697352263.75,0.03,0.08,0.08,0,0,132,0.3,0.3,0.2,433.3,1998,431,48.8,43.2,44.3,41.2,35.4,30,38,38.6,30,34.8,37,32.4,30,30,30,30,30,30,30,30
1697352263.85,0.04,0.12,0.12,0,0,134,0,0,0.2,432.8,621.3,432.7,48.8,42.3,44.4,41.2,35.4,30,38,38.6,30,34.8,37,32.4,30,30,30,30,30,30,30,30
1697352263.95,0.03,0.15,0.16,0,0,135,0.3,0.3,0.2,427.5,634.6,429,49.6,42.5,44.4,41.3,35.4,30,38.2,38.8,30,34.8,36.8,33.8,30,30,30,30,30,30,30,30
1697352264.05,0.03,0.15,0.16,0,0,135,0.3,0.3,0.2,427.5,634.6,429,49.6,42.5,44.4,41.3,35.4,30,38.2,38.8,30,34.8,36.8,33.8,30,30,30,30,30,30,30,30
1697352264.15,0.03,0.15,0.16,0,0,135,0.3,0.3,0.2,427.5,1168.4,433,49.6,42.5,44,41.3,35.4,30,38.2,38.8,30,34.8,36.8,33.8,30,30,30,30,30,30,30,30
1697352264.25,0.04,0.15,0.16,0,0,142,0.6,0.6,0.2,427.4,1168.4,433,47.9,42.8,44,41.3,35.2,30,38,39,30,35.8,36.4,33.2,30,30,30,30,30,30,30,30
1697352264.35,0.04,0.14,0.15,0,0,146,0.3,0.3,0.2,419.9,660.5,423.2,47.4,43,43.7,41.5,35.2,30,38,39,30,35.8,36.4,33.2,30,30,30,30,30,30,30,30
1697352264.45,0.06,0.15,0.15,0,0,146,0,0,0.2,420.7,632.3,421,47.2,42.5,43.6,41.6,35.2,30,38.2,38.4,30,36.2,36.6,33,30,30,30,30,30,30,30,30
1697352264.55,0.06,0.15,0.15,0,0,146,0,0,0.2,420.7,632.3,421,47.2,42.5,43.6,41.6,35.2,30,38.2,38.4,30,36.2,36.6,33,30,30,30,30,30,30,30,30
1697352264.65,0.06,0.15,0.15,0,0,146,0,0,0.2,420.7,632.3,421,47.2,42.5,43.6,41.6,35.2,30,38.2,38.4,30,36.2,36.6,33,30,30,30,30,30,30,30,30
1697352264.75,0.03,0.14,0.14,0,0,147,0,0,0.2,418,1619.6,423.6,47.7,42.8,43.5,41.7,35.4,30,38.2,38.4,30,36.2,36.4,33.4,30,30,30,30,30,30,30,30
1697352264.85,0.04,0.17,0.17,0,0,148,0,0,0.2,416.2,1619.6,423.6,47.3,43.3,43.5,41.7,35.4,30,38.2,38.4,30,36.2,36.4,33.4,30,30,30,30,30,30,30,30
1697352264.95,0.03,0.17,0.17,0,0,148,0,0,0.2,424.2,1619.6,423.6,46.8,43.3,43.5,41.7,35.8,30.4,38.2,38.4,30,36.2,36,33.2,30,30,30,30,30,30,30,30
1697352265.05,0.03,0.17,0.17,0,0,148,0,0,0.2,424.2,1619.6,423.6,46.8,43.3,43.5,41.7,35.8,30.4,38.2,38.4,30,36.2,36,33.2,30,30,30,30,30,30,30,30
1697352265.15,0.03,0.17,0.17,0,0,148,0,0,0.2,424.2,1619.6,423.6,46.8,43.3,43.5,41.7,35.8,30.4,38.2,38.4,30,36.2,36,33.2,30,30,30,30,30,30,30,30
1697352265.25,0.03,0.17,0.17,0,0,148,0,0,0.2,424.2,1619.6,423.6,46.8,43.3,43.5,41.7,35.8,30.4,38.2,38.4,30,36.2,36,33.2,30,30,30,30,30,30,30,30
1697352265.35,0.04,0.08,0.07,0,0,148,0,0,0.2,421.6,1619.6,423.6,45,44,43.5,41.7,35.6,31.2,38.4,38.4,30,37.6,37,34.6,30,30,30,30,30,30,30,30
1697352265.45,0.03,0.07,0.07,0,0,148,0,0,0.2,421.6,1619.6,423.6,45,44,43.5,41.7,35.6,31.2,38.4,38.4,30,37.6,37,34.6,30,30,30,30,30,30,30,30
1697352265.55,0.03,0.07,0.07,0,0,148,0,0,0.2,418,1619.6,423.6,44.9,44.2,43.5,41.7,35.6,31.2,38.4,38.4,30,37.6,37,34.6,30,30,30,30,30,30,30,30
1697352265.65,0.03,0.09,0.09,0,0,148,0,0,0.2,421.6,631,421.1,44.8,43.8,43.4,41.9,35.6,31.2,38.4,38.4,30,37.6,37,34.6,30,30,30,30,30,30,30,30
1697352265.75,0.03,0.13,0.13,0,0,148,0,0,0.2,421.6,631,421.1,44.8,43.8,43.4,41.9,35.6,31.2,38.4,38.4,30,37.6,37,34.6,30,30,30,30,30,30,30,30
1697352265.85,0.03,0.13,0.13,0,0,148,0,0,0.2,421.6,-2028.1,419.3,44.8,43.8,43.4,42,35.6,31.2,38.4,38.4,30,37.6,37,34.6,30,30,30,30,30,30,30,30
1697352265.95,0.04,0.13,0.13,0,0,149,0.3,0.3,0.2,415,-2028.1,419.3,44.4,43.9,43.4,42,35.2,31.2,38,38.2,30,37.2,38,35.2,30,30,30,30,30,30,30,30
1697352266.05,0.03,0.13,0.14,0,0,150,0,0,0.2,412.5,1213,412,44.5,44.4,43.3,42,35.2,31.2,38,38.2,30,37.2,38,35.2,30,30,30,30,30,30,30,30
1697352266.15,0.04,0.15,0.15,0,0,150,0,0,0.2,415,1213,412,44.3,43.9,43.3,42,35.6,31.4,38.2,38.4,30,37.8,37.6,36,30,30,30,30,30,30,30,30
1697352266.25,0.04,0.15,0.15,0,0,150,0,0,0.2,415,1213,412,44.3,43.9,43.3,42,35.6,31.4,38.2,38.4,30,37.8,37.6,36,30,30,30,30,30,30,30,30
1697352266.35,0.03,0.14,0.14,0,0,150,0,0,0.2,410.3,1168.7,414.1,44.3,45.1,42.9,42.1,35.6,31.4,38.2,38.4,30,37.8,37.6,36,30,30,30,30,30,30,30,30
1697352266.45,0.04,0.14,0.15,0,0,149,0,0,-1327.2,1127.8,1160.1,413.3,43.2,45.2,43,42.2,36,33,38.4,38.6,30,38.2,37.8,36.8,30,30,30,30,30,30,30,30
1697352266.55,0.04,0.14,0.15,0,0,149,0,0,-1327.2,1127.8,1160.1,413.3,43.2,45.2,43,42.2,36,33,38.4,38.6,30,38.2,37.8,36.8,30,30,30,30,30,30,30,30
1697352266.65,0.04,0.14,0.14,0,0,150,0.3,0.3,-1327.2,656.3,1160.1,413.3,44.6,45.7,43,42.2,30,30,30,30,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352266.75,0.04,0.14,0.14,0,0,150,0,0,-1327.2,419.5,1160.1,413.3,44.4,43.5,43,42.2,30,30,30,30,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352266.85,0.04,0.18,0.18,0,0,150,0,0,-1327.2,414.6,648.7,414.9,44.8,44.6,43.1,42,30,30,30,30,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352266.95,0.03,0.18,0.18,0,0,150,0.3,0.3,-1327.2,412.4,648.7,414.9,43.5,45.5,43.1,42,36,32,38.2,38.6,30,38.2,38.2,36.4,30,30,30,30,30,30,30,30
1697352267.05,0.03,0.18,0.18,0,0,150,0.3,0.3,-1327.2,412.4,648.7,414.9,43.5,45.5,43.1,42,36,32,38.2,38.6,30,38.2,38.2,36.4,30,30,30,30,30,30,30,30
1697352267.15,0.03,0.18,0.18,0,0,150,0.3,0.3,-1327.2,412.4,648.7,414.9,43.5,45.5,43.1,42,36,32,38.2,38.6,30,38.2,38.2,36.4,30,30,30,30,30,30,30,30
1697352267.25,0.03,0.18,0.18,0,0,150,0.3,0.3,-1327.2,412.4,648.7,414.9,43.5,45.5,43.1,42,36,32,38.2,38.6,30,38.2,38.2,36.4,30,30,30,30,30,30,30,30
1697352267.35,0.04,0.2,0.21,0,0,151,0.3,0.3,-1327.2,411.2,648.7,414.9,45.5,45,43.1,42,36.4,32.4,38.2,39,30,38.6,37.4,37.2,30,30,30,30,30,30,30,30
1697352267.45,0.04,0.21,0.21,0,0,151,0.3,0.3,-1327.2,416.7,648.7,414.9,44.2,45.7,43.1,42,36.4,32.4,38.2,39,30,38.6,37.4,37.2,30,30,30,30,30,30,30,30
1697352267.55,0.03,0.21,0.21,0,0,151,0.3,0.3,-1327.2,416.7,648.7,414.9,44.2,45.7,43.1,42,36.4,32.4,38.2,39,30,38.6,37.4,37.2,30,30,30,30,30,30,30,30
1697352267.65,0.03,0.21,0.21,0,0,151,0,0,-1327.2,417,648.7,414.9,43.7,44.9,43.1,42,36.4,32.4,38.2,39,30,38.6,37.4,37.2,30,30,30,30,30,30,30,30
1697352267.75,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352267.85,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352267.95,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352268.05,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352268.15,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352268.25,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352268.35,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352268.45,0.03,0.21,0.21,0,0,151,0.6,0.6,-1327.2,417.7,648.7,414.9,45.2,45.8,43.1,42,36.2,32.4,38.4,38.8,30,39.4,37.6,37,30,30,30,30,30,30,30,30
1697352268.55,0.03,0.18,0.18,0,0,151,0.3,0.3,-1327.2,426.6,648.7,414.9,43.2,48.4,43.1,42,36.4,33,38.4,38.8,30,39,38,36.4,30,30,30,30,30,30,30,30
1697352268.65,0.04,0.1,0.11,0,0,151,0.6,0.6,-1327.2,426.3,648.7,414.9,42.8,47.2,43.1,42,36.4,32.2,38.2,38.6,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352268.75,0.03,0.04,0.04,0,0,152,0,0,-1327.2,422.7,648.7,414.9,41.8,47.7,43.1,42,36.4,32.2,38.2,38.6,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352268.85,0.03,0.04,0.04,0,0,152,0,0,-1327.2,422.7,648.7,414.9,41.8,47.7,43.1,42,36.4,32.2,38.2,38.6,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352268.95,0.03,0.04,0.04,0,0,152,0,0,-1327.2,422.7,648.7,414.9,41.8,47.7,43.1,42,36.4,32.2,38.2,38.6,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352269.05,0.03,0.04,0.04,0,0,152,0,0,-1327.2,422.7,648.7,414.9,41.8,47.7,43.1,42,36.4,32.2,38.2,38.6,30,38.4,38,37,30,30,30,30,30,30,30,30
1697352269.15,0.03,0.02,0.02,0,0,152,0.3,0.3,1.7,402.7,648.7,414.9,39.9,48.3,43.1,42,38.2,32.8,38.4,40.2,32.8,39.8,38.8,37.2,30,30,30,30,30,30,30,30
1697352269.25,0.03,0.02,0.03,0,0,152,0.6,0.6,1.7,399.1,648.7,414.9,40.7,47.3,43.1,42,38.2,32.8,38.4,40.2,32.8,39.8,38.8,37.2,30,30,30,30,30,30,30,30
1697352269.35,0.03,0.03,0.03,0,0,151,0.6,0.6,1.7,624.1,648.7,414.9,40.7,46.6,43.1,42,36.8,33.2,38.4,39.4,34.2,40,39,36.4,30,30,30,30,30,30,30,30
