time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352553.85,0.03,0.17,0.17,0,1,124,1.5,1.5,0.3,340.1,538.3,343.3,43.3,46.5,42.9,42.4,35.6,31.4,40.2,40.4,31.8,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352553.95,0.02,0.17,0.17,0,1,124,0.9,0.9,0.3,343.2,-1423.8,349.1,43.3,46.2,42.8,42.4,35.4,31.4,40.4,40.4,31.6,34.2,35.2,34,30,30,30,30,30,30,30,30
1697352554.05,0.02,0.16,0.16,0,1,124,0.6,0.6,0.3,344.9,395.7,344.3,43.2,46.7,42.9,42.5,35.4,31.4,40.4,40.4,31.6,34.2,35.2,34,30,30,30,30,30,30,30,30
1697352554.15,0.02,0.16,0.16,0,1,124,0,0,0.3,344.5,1479.3,349.9,42.9,47,43.2,42.4,35.4,31.4,40.4,40.4,31.6,34.2,35.2,34,30,30,30,30,30,30,30,30
1697352554.25,0.02,0.16,0.16,0,1,124,0,0,0.3,344.5,1479.3,349.9,42.9,47,43.2,42.4,35.4,31.4,40.4,40.4,31.6,34.2,35.2,34,30,30,30,30,30,30,30,30
1697352554.35,0.02,0.16,0.16,0,1,124,0,0,0.3,344.5,1479.3,349.9,42.9,47,43.2,42.4,35.4,31.4,40.4,40.4,31.6,34.2,35.2,34,30,30,30,30,30,30,30,30
1697352554.45,0.02,0.14,0.14,0,1,124,0.9,0.9,0.3,345.5,945.8,348.3,42.9,45.9,43,42.5,35.4,31.2,40.2,40.2,31.8,34.4,34.6,33.8,30,30,30,30,30,30,30,30
1697352554.55,0.02,0.14,0.14,0,1,124,0.3,0.3,0.3,351.2,540.5,353.9,43.1,46.1,42.9,42.5,35.4,31.2,40.2,40.2,31.8,34.4,34.6,33.8,30,30,30,30,30,30,30,30
1697352554.65,0.03,0.12,0.12,0,1,122,0,0,0.3,355.6,996.6,352.6,44.4,44.6,42.9,42.5,35.6,31,40,40.2,31.6,34.4,35,33.8,30,30,30,30,30,30,30,30
1697352554.75,0.03,0.12,0.12,0,1,122,0,0,0.3,355.6,516.6,367.1,44.4,44.6,43.1,42.2,35.6,31,40,40.2,31.6,34.4,35,33.8,30,30,30,30,30,30,30,30
1697352554.85,0.03,0.12,0.12,0,1,122,0,0,0.3,355.6,516.6,367.1,44.4,44.6,43.1,42.2,35.6,31,40,40.2,31.6,34.4,35,33.8,30,30,30,30,30,30,30,30
1697352554.95,0.02,0.16,0.16,0,1,120,0,0,0.3,362.8,514.7,367,48.9,41.9,44.1,41.4,35,30,39,40.4,31,33.6,35,34.2,30,30,30,30,30,30,30,30
1697352555.05,0.02,0.18,0.18,0,1,120,0,0,0.3,575.4,519.7,365.5,47.7,43.7,43.9,41.6,35,30,39,40.4,31,33.6,35,34.2,30,30,30,30,30,30,30,30
1697352555.15,0.03,0.14,0.14,0,1,120,0.6,0.6,0.3,357.7,973.8,361.9,46.8,43.3,43.8,41.6,34.4,30,39,40.4,30.2,33,34.6,34,30,30,30,30,30,30,30,30
1697352555.25,0.03,0.14,0.14,0,1,120,0.6,0.6,0.3,357.7,1584.3,356,46.8,43.3,43.7,41.8,34.4,30,39,40.4,30.2,33,34.6,34,30,30,30,30,30,30,30,30
1697352555.35,0.03,0.14,0.14,0,1,120,0.6,0.6,0.3,357.7,1584.3,356,46.8,43.3,43.7,41.8,34.4,30,39,40.4,30.2,33,34.6,34,30,30,30,30,30,30,30,30
1697352555.45,0.03,0.14,0.14,0,1,120,0.6,0.6,0.3,357.7,3162.8,347.6,46.8,43.3,42.4,42.2,34.4,30,39,40.4,30.2,33,34.6,34,30,30,30,30,30,30,30,30
1697352555.55,0.02,0.2,0.2,0,1,126,0.3,0.3,0.3,341,566.5,339.7,42.9,50.2,42.4,42.3,34.6,30,40,40.2,30.4,33.4,34.6,33.6,30,30,30,30,30,30,30,30
1697352555.65,0.02,0.15,0.15,0,1,126,0,0,0.3,535.8,585.4,343.9,41.6,49.6,42.4,42.9,34.6,30,40,40.2,30.4,33.4,34.6,33.6,30,30,30,30,30,30,30,30
1697352555.75,0.02,0.18,0.17,0,1,126,1.2,1.2,0.3,341.3,1002.7,343.6,41.5,49,42.4,42.9,35,31.2,40.2,40.6,32.8,34,34.6,33.4,30,30,30,30,30,30,30,30
1697352555.85,0.02,0.18,0.17,0,1,126,1.2,1.2,0.3,341.3,1002.7,343.6,41.5,49,42.4,42.9,35,31.2,40.2,40.6,32.8,34,34.6,33.4,30,30,30,30,30,30,30,30
1697352555.95,0.02,0.18,0.17,0,1,126,1.2,1.2,0.3,341.3,573.2,349.4,41.5,49,42.3,43.1,35,31.2,40.2,40.6,32.8,34,34.6,33.4,30,30,30,30,30,30,30,30
1697352556.05,0.02,0.2,0.2,0,1,127,0,0,0.3,342.9,1034.1,343.4,41.1,50.2,42.3,43.2,35.4,31.6,40.2,40.4,33,34.4,34.6,33.4,30,30,30,30,30,30,30,30
1697352556.15,0.03,0.2,0.2,0,1,128,0.6,0.6,0.3,340,1675.4,346.5,40.1,51,42.3,43.2,35.4,31.6,40.2,40.4,33,34.4,34.6,33.4,30,30,30,30,30,30,30,30
1697352556.25,0.02,0.19,0.18,0,1,128,0.6,0.6,0.3,341.9,591,344,40.3,51,42.2,43.4,35.4,31.4,40,40.2,33.4,34.4,35,33.6,30,30,30,30,30,30,30,30
1697352556.35,0.02,0.19,0.18,0,1,128,0.6,0.6,0.3,341.9,591,344,40.3,51,42.2,43.4,35.4,31.4,40,40.2,33.4,34.4,35,33.6,30,30,30,30,30,30,30,30
1697352556.45,0.02,0.19,0.18,0,1,128,0.6,0.6,0.3,341.9,591,344,40.3,51,42.2,43.4,35.4,31.4,40,40.2,33.4,34.4,35,33.6,30,30,30,30,30,30,30,30
1697352556.55,0.02,0,0,0,0,127,0.3,0.3,0.3,341.4,993.2,339.5,40.7,47.9,42.4,43.4,35.2,31.2,39.6,40,33.8,34.4,35,33.4,30,30,30,30,30,30,30,30
1697352556.65,0.02,0,0,0,0,127,0,0,0.3,342.6,573.9,341.6,40.3,47.6,42.5,43.2,35,31.6,39.6,40,33.4,34.6,35.4,33.6,30,30,30,30,30,30,30,30
1697352556.75,0.02,0,0,0,0,127,0,0,0.3,343.3,349.1,345.5,41,46.5,42.6,43.2,35,31.6,39.6,40,33.4,34.6,35.4,33.6,30,30,30,30,30,30,30,30
1697352556.85,0.02,0,0,0,0,127,0,0,0.3,343.3,349.1,345.5,41,46.5,42.6,43.2,35,31.6,39.6,40,33.4,34.6,35.4,33.6,30,30,30,30,30,30,30,30
1697352556.95,0.02,0,0,0,0,127,0,0,0.3,343.3,349.1,345.5,41,46.5,42.6,43.2,35,31.6,39.6,40,33.4,34.6,35.4,33.6,30,30,30,30,30,30,30,30
1697352557.05,0.02,0,0,0,0,121,0.6,0.6,0.3,358.6,349.1,345.5,48.7,41.4,42.6,43.2,38.2,31.6,39.6,39.6,32.8,34.4,35.4,34,30,30,30,30,30,30,30,30
1697352557.15,0.02,0.21,0.21,0,1,121,0,0,0.3,348.3,311.7,349.1,47.4,41.6,44.6,41.8,38.4,32.4,41.6,43,31.6,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352557.25,0.02,0.21,0.21,0,1,121,0,0,0.3,355.2,1006.9,356.9,50.1,43.6,44,41.7,38.4,32.4,41.6,43,31.6,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352557.35,0.02,0.32,0.31,0,1,121,0,0,0.3,361.2,950.4,355.1,50,42.5,43.9,41.6,38.4,32.4,41.6,43,31.6,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352557.45,0.02,0.32,0.31,0,1,121,0,0,0.3,361.2,1426.1,360.4,50,42.5,43.9,41.6,38.4,32.4,41.6,43,31.6,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352557.55,0.02,0.32,0.31,0,1,121,0,0,0.3,361.2,1426.1,360.4,50,42.5,43.9,41.6,38.4,32.4,41.6,43,31.6,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352557.65,0.02,0.32,0.31,0,1,121,0,0,0.3,361.6,531.6,357.6,48.8,44.3,43.7,41.7,35.4,30,39,43.6,30.4,33.2,35.6,34.4,30,30,30,30,30,30,30,30
1697352557.75,0.02,0.16,0.16,0,1,127,0.6,0.6,0.3,352.3,1004.3,346,46.5,44.6,43.1,42,35.2,30,39.4,41,30.2,33.2,35.4,34.4,30,30,30,30,30,30,30,30
1697352557.85,0.02,0.21,0.21,0,1,128,0,0,0.3,350.7,553,350.9,43.4,46.1,43.1,42.3,35.2,30,39.4,41,30.2,33.2,35.4,34.4,30,30,30,30,30,30,30,30
1697352557.95,0.02,0.14,0.14,0,1,135,1.2,1.2,0.3,538.4,553,350.9,42.4,46.4,43.1,42.3,35.4,30.6,40,40.6,31.6,33.6,35,34,30,30,30,30,30,30,30,30
1697352558.05,0.02,0.14,0.14,0,1,135,1.2,1.2,0.3,538.4,553,350.9,42.4,46.4,43.1,42.3,35.4,30.6,40,40.6,31.6,33.6,35,34,30,30,30,30,30,30,30,30
1697352558.15,0.02,0.09,0.1,0,1,135,0.9,0.9,0.3,331.6,1058.7,325.9,40.7,50.7,42.4,43.4,35.4,30.6,40,40.6,31.6,33.6,35,34,30,30,30,30,30,30,30,30
1697352558.25,0.02,0.08,0.08,0,1,136,0.6,0.6,0.3,322,1670.8,321.9,40.2,51.2,42.2,43.6,35.4,32,40.4,40.4,33.2,34.2,34.6,33.2,30,30,30,30,30,30,30,30
1697352558.35,0.02,0.11,0.11,0,1,136,0.3,0.3,0.3,321.2,1031.4,323.3,39.9,51.8,42.2,43.7,35.4,32,40.4,40.4,33.2,34.2,34.6,33.2,30,30,30,30,30,30,30,30
1697352558.45,0.02,0.09,0.09,0,1,136,0.3,0.3,0.3,319.3,1031.4,323.3,39.9,51.6,42.2,43.7,35.6,33.4,40.4,40.4,34,34.4,35,32.4,30,30,30,30,30,30,30,30
1697352558.55,0.02,0.09,0.09,0,1,136,0.3,0.3,0.3,319.3,1031.4,323.3,39.9,51.6,42.2,43.7,35.6,33.4,40.4,40.4,34,34.4,35,32.4,30,30,30,30,30,30,30,30
1697352558.65,0.02,0.28,0.28,0,1,134,0.6,0.6,0.3,517.5,1031.4,323.3,40.9,50,42.2,43.7,36.2,33.2,40.6,41,34.2,34.4,34.8,32.4,30,30,30,30,30,30,30,30
1697352558.75,0.02,0.28,0.28,0,1,135,0,0,0.3,344.4,571.9,337.6,42.8,48,42.2,43.2,36.2,33.2,40.6,41,34.2,34.4,34.8,32.4,30,30,30,30,30,30,30,30
1697352558.85,0.02,0.32,0.31,0,1,132,0,0,0.3,363,547.4,360.6,45,45.9,42.3,42.9,36.2,33.2,40.6,41,34.2,34.4,34.8,32.4,30,30,30,30,30,30,30,30
1697352558.95,0.02,0.32,0.32,0,1,132,0,0,0.3,376.3,960.4,371.1,48.8,44.3,42.7,41.9,35.4,31.8,40.2,40.4,33,34.2,35,33,30,30,30,30,30,30,30,30
1697352559.05,0.02,0.32,0.32,0,1,132,0,0,0.3,376.3,960.4,371.1,48.8,44.3,42.7,41.9,35.4,31.8,40.2,40.4,33,34.2,35,33,30,30,30,30,30,30,30,30
1697352559.15,0.02,0.32,0.32,0,1,132,0,0,0.3,376.3,960.4,371.1,48.8,44.3,42.7,41.9,35.4,31.8,40.2,40.4,33,34.2,35,33,30,30,30,30,30,30,30,30
1697352559.25,0.01,0.3,0.3,0,1,132,0,0,0.3,386.4,1007.2,380.9,48.4,43.9,43.1,41.5,33.8,30,39.4,40,31,34,35.2,33.4,30,30,30,30,30,30,30,30
1697352559.35,0.02,0.28,0.28,0,1,132,0.6,0.6,0.3,383.7,1007.2,380.9,47.9,45.2,43.1,41.5,33.8,30,39.4,40,31,34,35.2,33.4,30,30,30,30,30,30,30,30
1697352559.45,0.02,0.19,0.2,0,1,133,1.8,1.8,0.3,382.5,577.6,386.4,47.4,44.8,43.3,41.9,34,30,39.2,40.2,30.2,33.8,35,34.2,30,30,30,30,30,30,30,30
1697352559.55,0.02,0.19,0.2,0,1,133,1.8,1.8,0.3,382.5,373.7,382.2,47.4,44.8,43.3,41.6,34,30,39.2,40.2,30.2,33.8,35,34.2,30,30,30,30,30,30,30,30
1697352559.65,0.02,0.19,0.2,0,1,133,1.8,1.8,0.3,382.5,373.7,382.2,47.4,44.8,43.3,41.6,34,30,39.2,40.2,30.2,33.8,35,34.2,30,30,30,30,30,30,30,30
1697352559.75,0.02,0.19,0.2,0,1,133,1.8,1.8,0.3,382.5,373.7,382.2,47.4,44.8,43.3,41.6,34.6,30.2,40.4,40.4,30.4,34.2,35.2,34,30,30,30,30,30,30,30,30
1697352559.85,0.02,0.17,0.17,0,1,133,0.6,0.6,0.3,381.2,2859,379.6,45.4,44.8,43.3,41.7,34.6,30.2,40.4,40.4,30.4,34.2,35.2,34,30,30,30,30,30,30,30,30
1697352559.95,0.02,0.19,0.19,0,1,133,1.2,1.2,0.3,381.3,595.9,385.5,45.3,45.4,43.2,41.9,35.4,30.8,40.6,40.6,31.4,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352560.05,0.02,0.2,0.2,0,1,133,0,0,0.3,387.1,1067.6,387.6,45.1,44.5,43.1,41.9,35.4,30.8,40.6,40.6,31.4,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352560.15,0.02,0.2,0.2,0,1,133,0,0,0.3,387.1,1067.6,387.6,45.1,44.5,43.1,41.9,35.4,30.8,40.6,40.6,31.4,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352560.25,0.02,0.2,0.2,0,1,133,0,0,0.3,387.1,594.2,395.3,45.1,44.5,43.3,41.9,35.4,30.8,40.6,40.6,31.4,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352560.35,0.01,0.16,0.16,0,1,132,0,0,0.3,397.4,572.9,401.4,46.5,44,43.4,41.8,35.4,31,40.6,41,31.8,34.6,35.4,34.8,30,30,30,30,30,30,30,30
1697352560.45,0.03,0.15,0.15,0,1,132,1.2,1.2,0.3,394.6,1970.4,397.4,46.9,43.8,43.5,41.7,35.8,30.8,40.8,41.4,31.6,34.4,36,35,30,30,30,30,30,30,30,30
1697352560.55,0.02,0.05,0.05,0,1,132,0,0,0.3,395.4,1970.4,397.4,46.2,44.2,43.5,41.7,35.8,30.8,40.8,41.4,31.6,34.4,36,35,30,30,30,30,30,30,30,30
1697352560.65,0.02,0.05,0.05,0,1,132,0,0,0.3,395.4,1970.4,397.4,46.2,44.2,43.5,41.7,35.8,30.8,40.8,41.4,31.6,34.4,36,35,30,30,30,30,30,30,30,30
1697352560.75,0.02,0.05,0.05,0,1,132,0,0,0.3,395.4,1970.4,397.4,46.2,44.2,43.5,41.7,35.8,30.8,40.8,41.4,31.6,34.4,36,35,30,30,30,30,30,30,30,30
1697352560.85,0.02,0.1,0.1,0,1,132,0,0,0.3,395.6,615.5,395,47.4,42.5,43.7,41.9,35.4,30,40.4,41,31.6,34.4,36,35,30,30,30,30,30,30,30,30
1697352560.95,0.02,0.12,0.12,0,1,132,0,0,0.3,396,1025.5,394.9,46.2,42.7,43.7,41.8,35.2,30,40.2,40.4,31.8,34.6,36,35.2,30,30,30,30,30,30,30,30
1697352561.05,0.02,0.14,0.14,0,1,132,0,0,0.3,397.3,986.3,398.3,45.8,43.3,43.9,41.6,35.2,30,40.2,40.4,31.8,34.6,36,35.2,30,30,30,30,30,30,30,30
1697352561.15,0.02,0.14,0.14,0,1,132,0,0,0.3,397.3,986.3,398.3,45.8,43.3,43.9,41.6,35.2,30,40.2,40.4,31.8,34.6,36,35.2,30,30,30,30,30,30,30,30
1697352561.25,0.02,0.14,0.14,0,1,132,0,0,0.3,397.3,986.3,398.3,45.8,43.3,43.9,41.6,35.2,30,40.2,40.4,31.8,34.6,36,35.2,30,30,30,30,30,30,30,30
1697352561.35,0.02,0.14,0.14,0,1,132,0,0,0.3,397.3,986.3,398.3,45.8,43.3,43.9,41.6,35.2,30,40.2,40.4,31.8,34.6,36,35.2,30,30,30,30,30,30,30,30
1697352561.45,0.02,0.09,0.09,0,1,131,0.6,0.6,0.3,394.7,986.3,398.3,49.1,41.4,43.9,41.6,34.8,30,39.4,40.6,32,34.6,36.2,35.4,30,30,30,30,30,30,30,30
1697352561.55,0.02,0.09,0.09,0,1,132,0,0,0.3,390.8,981.6,391.2,49,41.6,44,41.5,34.8,30,39.4,40.6,32,34.6,36.2,35.4,30,30,30,30,30,30,30,30
1697352561.65,0.02,0.09,0.09,0,1,132,0,0,0.3,390.8,981.6,391.2,49,41.6,44,41.5,34.8,30,39.4,40.6,32,34.6,36.2,35.4,30,30,30,30,30,30,30,30
1697352561.75,0.01,0.09,0.09,0,1,132,0,0,0.3,390.9,-2862.3,394,47.7,42.5,44.1,41.5,35,30,39.2,40.4,31.6,35,36.4,35.6,30,30,30,30,30,30,30,30
1697352561.85,0.01,0.1,0.1,0,1,131,0,0,0.3,1073.8,-2862.3,394,48,42.5,44.1,41.5,35,30,39.2,40.4,31.6,35,36.4,35.6,30,30,30,30,30,30,30,30
1697352561.95,0.01,0.1,0.1,0,1,131,0,0,0.3,1073.8,-2862.3,394,48,42.5,44.1,41.5,35,30,39.2,40.4,31.6,35,36.4,35.6,30,30,30,30,30,30,30,30
1697352562.05,0.01,0.12,0.12,0,1,132,0.6,0.6,0.3,392.3,1005,390.2,47.6,41.9,43.9,41.5,35.4,30,39.4,40.4,31.6,34.6,36.2,35,30,30,30,30,30,30,30,30
1697352562.15,0.02,0.12,0.12,0,1,132,0.3,0.3,0.3,391.4,1684.6,391.8,48.5,42,43.9,41.7,35.4,30,39.4,40.4,31.6,34.6,36.2,35,30,30,30,30,30,30,30,30
1697352562.25,0.02,0.13,0.13,0,1,132,1.5,1.5,0.3,388.6,1684.6,391.8,48.3,41.9,43.9,41.7,35.2,30,39.4,40.4,31.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352562.35,0.02,0.13,0.12,0,1,131,0,0,0.3,398.1,1684.6,391.8,47.5,41.7,43.9,41.7,35.2,30,39.4,40.4,31.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352562.45,0.02,0.13,0.12,0,1,131,0,0,0.3,398.1,1036.1,393.4,47.5,41.7,43.9,41.6,35.2,30,39.4,40.4,31.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352562.55,0.02,0.13,0.13,0,1,131,0.6,0.6,0.3,388.1,1061,394.1,48.8,43.3,44,41.6,35,30,39.8,40.4,31,34.4,35.4,34,30,30,30,30,30,30,30,30
1697352562.65,0.01,0.13,0.13,0,1,131,0,0,0.3,397.7,997.8,394.5,48.9,42.4,43.9,41.6,35,30,39.8,40.4,31,34.4,35.4,34,30,30,30,30,30,30,30,30
1697352562.75,0.02,0.12,0.12,0,1,131,0,0,0.3,399.6,997.8,394.5,48.9,41.5,43.9,41.6,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352562.85,0.02,0.11,0.11,0,1,130,0,0,0.3,399.6,1002,399.9,48.9,41.1,44.1,41.5,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352562.95,0.02,0.11,0.11,0,1,130,0,0,0.3,399.6,1002,399.9,48.9,41.1,44.1,41.5,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352563.05,0.02,0.11,0.11,0,1,130,0,0,0.3,399.6,1002,399.9,48.9,41.1,44.1,41.5,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352563.15,0.02,0.11,0.11,0,1,130,0,0,0.3,399.6,1002,399.9,48.9,41.1,44.1,41.5,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352563.25,0.02,0.11,0.11,0,1,130,0,0,0.3,399.6,1002,399.9,48.9,41.1,44.1,41.5,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352563.35,0.02,0.11,0.11,0,1,130,0,0,0.3,399.6,1002,399.9,48.9,41.1,44.1,41.5,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352563.45,0.02,0.11,0.11,0,1,130,0,0,0.3,399.6,1002,399.9,48.9,41.1,44.1,41.5,35,30,40,40.4,30.8,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352563.55,0.01,0.13,0.13,0,1,131,0,0,0.3,394.9,1043.2,391.1,47.6,43.1,44.1,41.4,35.4,30,39,40.6,30,33,33.4,32.2,30,30,30,30,30,30,30,30
1697352563.65,0.01,0.14,0.14,0,1,131,0,0,0.3,398.1,567.5,394.1,47.2,42.3,44.2,41.3,36,30,39,40.8,30,33.4,34,32.6,30,30,30,30,30,30,30,30
1697352563.75,0.02,0.14,0.14,0,1,132,0,0,0.3,391.5,573,393.8,47,43.4,44.3,41.3,36,30,39,40.8,30,33.4,34,32.6,30,30,30,30,30,30,30,30
1697352563.85,0.02,0.14,0.14,0,1,132,0,0,0.3,391.5,577.5,394.1,47,43.4,44.2,41.3,36,30,39,40.8,30,33.4,34,32.6,30,30,30,30,30,30,30,30
1697352563.95,0.02,0.15,0.14,0,1,131,0,0,0.3,1085.8,577.5,394.1,47.8,42.7,44.2,41.3,35.4,30,39.4,40.6,30,33.4,34.4,33,30,30,30,30,30,30,30,30
1697352564.05,0.02,0.15,0.14,0,1,131,0,0,0.3,1085.8,577.5,394.1,47.8,42.7,44.2,41.3,35.4,30,39.4,40.6,30,33.4,34.4,33,30,30,30,30,30,30,30,30
1697352564.15,0.02,0.15,0.14,0,1,131,0,0,0.3,1085.8,569.3,395.9,47.8,42.7,43.9,41.5,35.4,30,39.4,40.6,30,33.4,34.4,33,30,30,30,30,30,30,30,30
1697352564.25,0.02,0.15,0.15,0,1,133,0,0,0.3,388.8,1027.9,392.5,48.3,42.6,44,41.5,35.6,30,39.8,40.4,30,32.8,34,32.2,30,30,30,30,30,30,30,30
1697352564.35,0.02,0.14,0.14,0,1,135,0,0,0.3,388.7,1038.7,390.2,47.3,43.3,44,41.5,35.6,30,39.8,40.4,30,32.8,34,32.2,30,30,30,30,30,30,30,30
1697352564.45,0.02,0.14,0.14,0,1,135,0,0,0.3,391.8,1020.4,392.7,47.1,43.4,43.7,41.5,35.4,30,40.2,40.2,30,32.6,33.4,31.6,30,30,30,30,30,30,30,30
1697352564.55,0.02,0.14,0.14,0,1,135,0,0,0.3,391.8,1020.4,392.7,47.1,43.4,43.7,41.5,35.4,30,40.2,40.2,30,32.6,33.4,31.6,30,30,30,30,30,30,30,30
1697352564.65,0.02,0.14,0.14,0,1,135,0,0,0.3,391.8,374.8,386.4,47.1,43.4,43.7,41.6,35.4,30,40.2,40.2,30,32.6,33.4,31.6,30,30,30,30,30,30,30,30
1697352564.75,0.02,0.08,0.08,0,1,135,0.6,0.6,0.3,384.9,373.5,389.6,47.6,42.9,43.5,41.8,35,30,40,40.4,30,32.8,33.4,31,30,30,30,30,30,30,30,30
1697352564.85,0.02,0.05,0.06,0,1,135,0.6,0.6,0.3,381.8,373.5,389.6,47.3,43.1,43.5,41.8,35,30,40,40.4,30,32.8,33.4,31,30,30,30,30,30,30,30,30
1697352564.95,0.01,0.01,0.01,0,0,135,0.3,0.3,0.3,378.3,377.7,380,46.6,42.7,43.5,41.9,36.2,31,40.4,40.4,30.2,33.4,33.8,31.8,30,30,30,30,30,30,30,30
1697352565.05,0.01,0.01,0.01,0,0,135,0.3,0.3,0.3,378.3,369.9,375.7,46.6,42.7,43.5,42,36.2,31,40.4,40.4,30.2,33.4,33.8,31.8,30,30,30,30,30,30,30,30
1697352565.15,0.01,0.01,0.01,0,0,135,0.3,0.3,0.3,378.3,369.9,375.7,46.6,42.7,43.5,42,36.2,31,40.4,40.4,30.2,33.4,33.8,31.8,30,30,30,30,30,30,30,30
1697352565.25,0.02,0.02,0.02,0,0,135,0.3,0.3,0.3,371.7,1050.1,372.7,44.5,43.7,43.4,42.1,36.4,31.8,40.8,40.8,30.6,33.6,34.2,33.2,30,30,30,30,30,30,30,30
1697352565.35,0.02,0,0,0,0,135,0.3,0.3,0.3,368.8,363.3,372.3,43.6,44,43.4,42.1,36.4,31.8,40.8,40.8,30.6,33.6,34.2,33.2,30,30,30,30,30,30,30,30
1697352565.45,0.02,0.02,0.02,0,0,135,0.3,0.3,0.3,364,364,368.6,43.7,43.9,43.5,42.2,36.8,32,41,41.2,31,34.2,34.4,33.4,30,30,30,30,30,30,30,30
1697352565.55,0.02,0.02,0.02,0,0,135,0.3,0.3,0.3,364,360.2,362.7,43.7,43.9,43.3,42.1,36.8,32,41,41.2,31,34.2,34.4,33.4,30,30,30,30,30,30,30,30
1697352565.65,0.04,0.1,0.09,0,1,135,0.6,0.6,0.3,363.4,360.2,362.7,43.7,44,43.3,42.1,37,32,40.6,41.2,31,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352565.75,0.02,0.15,0.15,0,1,135,0,0,0.3,362.3,556.8,364.2,43.8,44.5,43.5,42.1,37,32,40.6,41.2,31,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352565.85,0.02,0.15,0.15,0,1,135,0,0,0.3,362.3,1004.1,360.7,43.8,44.5,43.4,42.1,37,32,40.6,41.2,31,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352565.95,0.01,0.19,0.18,0,1,135,0.3,0.3,0.3,367.1,1011.7,369.5,43.9,44.9,43.5,41.8,37,32,40.6,41.2,31,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352566.05,0.02,0.2,0.2,0,1,135,0,0,0.3,367.5,1003.4,369.2,44,44.4,43.3,42.2,36.4,31.8,40.6,40.6,31,34.4,35,33.4,30,30,30,30,30,30,30,30
1697352566.15,0.02,0.2,0.2,0,1,135,0,0,0.3,367.5,1003.4,369.2,44,44.4,43.3,42.2,36.4,31.8,40.6,40.6,31,34.4,35,33.4,30,30,30,30,30,30,30,30
1697352566.25,0.02,0.15,0.16,0,1,134,0.6,0.6,0.3,369.2,551.4,372.7,44.7,44.8,43.4,42,36,32,40.6,40.4,31.4,34,34.4,34.2,30,30,30,30,30,30,30,30
1697352566.35,0.02,0.15,0.15,0,1,135,0.3,0.3,0.3,366.8,572.8,366.8,44.6,44.6,43.3,42.2,36,32,40.6,40.4,31.4,34,34.4,34.2,30,30,30,30,30,30,30,30
1697352566.45,0.02,0.14,0.15,0,1,135,0,0,0.3,368.4,563.3,366.8,45.7,44.8,43.3,42.1,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352566.55,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352566.65,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352566.75,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
